open;close;high;low;value;volume;dt
282.62;282.2;282.62;282;32372229.100000013;114700;2024-02-21 13:00:00+00:00
282.23;282.15;282.23;282.1;6782772.7;24040;2024-02-21 13:01:00+00:00
282.15;282.29;282.32;282.1;17554075.000000004;62210;2024-02-21 13:02:00+00:00
282.28;282.39;282.43;282.28;4410174.200000001;15620;2024-02-21 13:03:00+00:00
282.39;282.16;282.42;282.14;4000083.3000000007;14170;2024-02-21 13:04:00+00:00
282.14;282.05;282.15;282.04;4595215.8999999985;16290;2024-02-21 13:05:00+00:00
282.04;282.05;282.08;282.02;1525901.8999999997;5410;2024-02-21 13:06:00+00:00
282.05;282.05;282.05;282.04;628962.3;2230;2024-02-21 13:07:00+00:00
282.04;282.21;282.21;282.03;9297022.3;32960;2024-02-21 13:08:00+00:00
282.2;282.06;282.2;282.05;4787830.000000002;16970;2024-02-21 13:09:00+00:00
282.05;281.68;282.05;281.47;77401320.00000001;274730;2024-02-21 13:10:00+00:00
281.66;281.65;281.73;281.5;24354101.800000004;86480;2024-02-21 13:11:00+00:00
281.65;281.65;281.74;281.56;17061158.2;60580;2024-02-21 13:12:00+00:00
281.64;281.68;281.68;281.58;5776418.4;20510;2024-02-21 13:13:00+00:00
281.69;281.88;281.88;281.65;6136525.900000001;21780;2024-02-21 13:14:00+00:00
281.92;282.79;283.15;281.91;213590861.29999977;755620;2024-02-21 13:15:00+00:00
282.8;282.95;283;282.8;43186806.5;152640;2024-02-21 13:16:00+00:00
282.96;282.91;283.2;282.9;29331923.6;103630;2024-02-21 13:17:00+00:00
282.92;283.13;283.17;282.87;27264335.1;96320;2024-02-21 13:18:00+00:00
283.11;282.95;283.11;282.9;13724508.899999995;48500;2024-02-21 13:19:00+00:00
282.95;282.94;282.95;282.89;5140625.299999999;18170;2024-02-21 13:20:00+00:00
282.95;283.1;283.14;282.95;11937155.099999996;42170;2024-02-21 13:21:00+00:00
283.11;283.11;283.15;283.1;9008705.100000001;31820;2024-02-21 13:22:00+00:00
283.13;283.2;283.2;283.1;28518765.499999996;100710;2024-02-21 13:23:00+00:00
283.2;283.28;283.28;283.19;31395723.500000007;110850;2024-02-21 13:24:00+00:00
283.28;283.5;283.5;283.28;30452393.599999994;107440;2024-02-21 13:25:00+00:00
283.5;283.71;283.72;283.49;104357199.19999996;367910;2024-02-21 13:26:00+00:00
283.71;283.86;283.87;283.71;51133524.39999999;180210;2024-02-21 13:27:00+00:00
283.87;283.8;283.96;283.8;34392044.9;121150;2024-02-21 13:28:00+00:00
283.81;283.93;283.98;283.81;38541195.30000001;135750;2024-02-21 13:29:00+00:00
283.93;283.88;283.99;283.87;33062994.600000016;116430;2024-02-21 13:30:00+00:00
283.87;283.84;283.89;283.83;9045912.799999999;31870;2024-02-21 13:31:00+00:00
283.84;283.9;283.98;283.83;18594674.5;65500;2024-02-21 13:32:00+00:00
283.89;283.74;283.9;283.73;20200207.900000006;71170;2024-02-21 13:33:00+00:00
283.74;283.7;283.74;283.66;12340791.499999998;43500;2024-02-21 13:34:00+00:00
283.7;283.65;283.73;283.64;38668832.8;136320;2024-02-21 13:35:00+00:00
283.64;283.66;283.67;283.64;13705763.199999996;48320;2024-02-21 13:36:00+00:00
283.66;283.91;283.92;283.66;11385503.700000003;40110;2024-02-21 13:37:00+00:00
283.88;283.93;283.93;283.88;7233921.199999998;25480;2024-02-21 13:38:00+00:00
283.92;283.96;283.96;283.92;5693004.1;20050;2024-02-21 13:39:00+00:00
283.95;283.85;283.99;283.81;23829254.10000001;83920;2024-02-21 13:40:00+00:00
283.81;283.66;283.82;283.64;16167607.700000003;56990;2024-02-21 13:41:00+00:00
283.66;283.71;283.83;283.66;7845828.999999998;27650;2024-02-21 13:42:00+00:00
283.7;283.69;283.7;283.66;6978544.500000001;24600;2024-02-21 13:43:00+00:00
283.7;283.67;283.72;283.67;6105259.8999999985;21520;2024-02-21 13:44:00+00:00
283.67;283.76;283.8;283.67;17721196.200000003;62450;2024-02-21 13:45:00+00:00
283.76;283.85;283.91;283.7;19057682.10000001;67150;2024-02-21 13:46:00+00:00
283.86;283.86;283.93;283.84;3912079.1999999993;13780;2024-02-21 13:47:00+00:00
283.87;283.91;283.92;283.8;13585535.200000001;47860;2024-02-21 13:48:00+00:00
283.91;283.94;283.96;283.86;15547904.299999995;54760;2024-02-21 13:49:00+00:00
283.94;284.3;284.3;283.94;125031368.39999986;440180;2024-02-21 13:50:00+00:00
284.3;284.22;284.38;284.22;36937578.20000002;129920;2024-02-21 13:51:00+00:00
284.22;284.29;284.31;284.1;24963025.799999993;87830;2024-02-21 13:52:00+00:00
284.31;284.28;284.31;284.26;8496802.9;29890;2024-02-21 13:53:00+00:00
284.28;284.14;284.31;284.12;29908819.299999982;105240;2024-02-21 13:54:00+00:00
284.14;284.07;284.15;284.07;18859516.4;66380;2024-02-21 13:55:00+00:00
284.07;283.95;284.07;283.94;23408605.500000007;82420;2024-02-21 13:56:00+00:00
283.94;283.94;284;283.94;7329166.4;25810;2024-02-21 13:57:00+00:00
283.94;283.98;283.99;283.85;9385871.700000001;33060;2024-02-21 13:58:00+00:00
283.98;283.84;283.98;283.84;7049637.1000000015;24830;2024-02-21 13:59:00+00:00
283.84;283.82;283.84;283.81;6161827.7;21710;2024-02-21 14:00:00+00:00
283.82;283.69;283.82;283.67;17414065.099999998;61370;2024-02-21 14:01:00+00:00
283.68;283.51;283.68;283.5;25219974.69999999;88920;2024-02-21 14:02:00+00:00
283.5;283.5;283.54;283.4;19783678.6;69790;2024-02-21 14:03:00+00:00
283.51;283.31;283.51;283.3;36784947.50000001;129810;2024-02-21 14:04:00+00:00
283.31;283.26;283.44;283.26;18066099.300000004;63760;2024-02-21 14:05:00+00:00
283.26;283.27;283.31;283.25;4985681.9;17600;2024-02-21 14:06:00+00:00
283.27;283.24;283.29;283.24;8721559.300000003;30790;2024-02-21 14:07:00+00:00
283.24;283.35;283.35;283.23;14650249.699999997;51720;2024-02-21 14:08:00+00:00
283.36;283.51;283.51;283.36;17420968.400000006;61470;2024-02-21 14:09:00+00:00
283.51;283.73;283.79;283.51;17224641.300000004;60720;2024-02-21 14:10:00+00:00
283.74;283.41;283.78;283.4;3260828.400000001;11500;2024-02-21 14:11:00+00:00
283.4;283.57;283.61;283.34;7449912.699999998;26280;2024-02-21 14:12:00+00:00
283.55;283.77;283.77;283.48;25540419.39999999;90050;2024-02-21 14:13:00+00:00
283.77;283.89;283.9;283.77;15650914.099999998;55140;2024-02-21 14:14:00+00:00
283.9;284;284.1;283.89;152454923.39999995;536840;2024-02-21 14:15:00+00:00
283.97;283.96;284;283.79;27316716.800000016;96210;2024-02-21 14:16:00+00:00
283.96;284;284;283.9;40680791;143250;2024-02-21 14:17:00+00:00
284.08;283.59;284.08;283.54;31282687.3;110190;2024-02-21 14:18:00+00:00
283.59;283.71;283.71;283.59;1818227.3000000003;6410;2024-02-21 14:19:00+00:00
283.7;283.65;283.71;283.63;9662298.9;34060;2024-02-21 14:20:00+00:00
283.61;283.53;283.67;283.53;4429496.5;15620;2024-02-21 14:21:00+00:00
283.53;283.52;283.53;283.5;2959809.5000000005;10440;2024-02-21 14:22:00+00:00
283.51;283.51;283.53;283.51;5820506.3999999985;20530;2024-02-21 14:23:00+00:00
283.51;283.53;283.53;283.51;6226115.699999999;21960;2024-02-21 14:24:00+00:00
283.53;283.53;283.65;283.52;6684459.500000003;23570;2024-02-21 14:25:00+00:00
283.53;283.33;283.53;283.23;16292060.799999993;57480;2024-02-21 14:26:00+00:00
283.32;283.37;283.48;283.31;5039147.5;17780;2024-02-21 14:27:00+00:00
283.37;283.37;283.39;283.31;7247680;25580;2024-02-21 14:28:00+00:00
283.36;283.25;283.36;283.23;4510273.7;15920;2024-02-21 14:29:00+00:00
283.23;283.31;283.34;283.23;7164320.8999999985;25290;2024-02-21 14:30:00+00:00
283.28;283.33;283.47;283.24;8078021.399999999;28510;2024-02-21 14:31:00+00:00
283.32;283.26;283.35;283.23;12594557.099999998;44460;2024-02-21 14:32:00+00:00
283.3;283.23;283.39;283.22;4912579.300000001;17340;2024-02-21 14:33:00+00:00
283.23;283.26;283.3;283.23;14889402.399999999;52560;2024-02-21 14:34:00+00:00
283.25;283.25;283.3;283.24;8033612.700000001;28360;2024-02-21 14:35:00+00:00
283.25;283.51;283.52;283.25;15133448.200000005;53410;2024-02-21 14:36:00+00:00
283.58;283.59;283.6;283.58;5652091.8;19930;2024-02-21 14:37:00+00:00
283.6;283.59;283.6;283.59;1837710.5999999996;6480;2024-02-21 14:38:00+00:00
283.6;283.42;283.6;283.42;7121393.100000001;25120;2024-02-21 14:39:00+00:00
283.42;283.29;283.44;283.28;5492561.299999999;19380;2024-02-21 14:40:00+00:00
283.3;283.26;283.35;283.25;4300117.899999999;15180;2024-02-21 14:41:00+00:00
283.25;283.22;283.28;283.22;5458361.1;19270;2024-02-21 14:42:00+00:00
283.22;283.22;283.27;283.22;9830936.6;34710;2024-02-21 14:43:00+00:00
283.23;283.22;283.23;283.22;444669.30000000005;1570;2024-02-21 14:44:00+00:00
283.22;283.23;283.23;283.03;27260989.799999997;96290;2024-02-21 14:45:00+00:00
283.23;283.21;283.23;283.14;3740908.8000000003;13210;2024-02-21 14:46:00+00:00
283.21;283.12;283.22;283.12;2879785.6;10170;2024-02-21 14:47:00+00:00
283.12;282.92;283.12;282.88;41723218.5;147440;2024-02-21 14:48:00+00:00
282.92;282.85;282.92;282.85;9997234.7;35340;2024-02-21 14:49:00+00:00
282.85;282.64;282.85;282.54;23330900.000000004;82540;2024-02-21 14:50:00+00:00
282.64;282.82;282.91;282.6;9509996.699999997;33640;2024-02-21 14:51:00+00:00
282.82;282.73;282.83;282.73;6006491.600000001;21240;2024-02-21 14:52:00+00:00
282.74;282.9;282.9;282.72;6119466.300000001;21640;2024-02-21 14:53:00+00:00
282.89;282.95;283.09;282.89;4267579.5;15080;2024-02-21 14:54:00+00:00
282.96;282.81;282.98;282.8;14817587.699999996;52380;2024-02-21 14:55:00+00:00
282.81;282.93;282.94;282.81;4254443.399999999;15040;2024-02-21 14:56:00+00:00
282.94;283.11;283.11;282.89;7936076.399999999;28040;2024-02-21 14:57:00+00:00
283.12;283.37;283.4;283.11;14022364.000000002;49500;2024-02-21 14:58:00+00:00
283.38;283.31;283.4;283.16;8455681.399999999;29850;2024-02-21 14:59:00+00:00
283.3;283.11;283.31;283.1;3550898.4999999995;12540;2024-02-21 15:00:00+00:00
283.11;283.15;283.16;283.06;12482647.699999996;44090;2024-02-21 15:01:00+00:00
283.16;283.2;283.2;283.15;4290297.8;15150;2024-02-21 15:02:00+00:00
283.2;283.19;283.2;283.19;1914421.2;6760;2024-02-21 15:03:00+00:00
283.2;283.2;283.2;283.19;11863194.8;41890;2024-02-21 15:04:00+00:00
283.2;283.2;283.2;283.19;8592260;30340;2024-02-21 15:05:00+00:00
283.19;283.13;283.2;283.11;20984266.399999995;74100;2024-02-21 15:06:00+00:00
283.13;283.08;283.13;283.08;2267599.099999999;8010;2024-02-21 15:07:00+00:00
283.09;282.85;283.09;282.75;19711593.099999998;69670;2024-02-21 15:08:00+00:00
282.85;282.83;282.9;282.81;6225570.8;22010;2024-02-21 15:09:00+00:00
282.83;282.66;282.83;282.62;11552573.499999994;40860;2024-02-21 15:10:00+00:00
282.64;282.52;282.65;282.5;9041810.7;32000;2024-02-21 15:11:00+00:00
282.51;282.28;282.52;282.28;25024192.899999995;88610;2024-02-21 15:12:00+00:00
282.3;281.88;282.45;281.62;79704566.19999999;282610;2024-02-21 15:13:00+00:00
281.93;281.83;281.97;281.75;39486104.30000001;140080;2024-02-21 15:14:00+00:00
281.84;281.79;281.85;281.76;11829447.100000003;41980;2024-02-21 15:15:00+00:00
281.78;282.02;282.03;281.75;14422879.900000002;51170;2024-02-21 15:16:00+00:00
282;282.17;282.19;282;5335516.7;18910;2024-02-21 15:17:00+00:00
282.18;282.2;282.56;282.18;42230769.599999994;149550;2024-02-21 15:18:00+00:00
282.2;282.2;282.2;282.15;3304401.4;11710;2024-02-21 15:19:00+00:00
282.2;282.2;282.2;282.19;4763511.8;16880;2024-02-21 15:20:00+00:00
282.2;282.26;282.3;282.2;10091340.899999997;35750;2024-02-21 15:21:00+00:00
282.26;282.29;282.3;282.2;12944591.600000005;45860;2024-02-21 15:22:00+00:00
282.3;282.44;282.45;282.29;9423923.900000008;33380;2024-02-21 15:23:00+00:00
282.44;282.51;282.56;282.44;7591069.599999998;26870;2024-02-21 15:24:00+00:00
282.5;282.3;282.5;282.25;23293462.799999997;82510;2024-02-21 15:25:00+00:00
282.31;282.36;282.36;282.3;4116031.2000000007;14580;2024-02-21 15:26:00+00:00
282.36;282.3;282.43;282.3;7586146.199999998;26870;2024-02-21 15:27:00+00:00
282.31;282.32;282.34;282.3;7390823.599999998;26180;2024-02-21 15:28:00+00:00
282.33;282.2;282.33;282.2;4279082.200000001;15160;2024-02-21 15:29:00+00:00
282.24;282.01;282.24;282;11242319.800000008;39850;2024-02-21 15:30:00+00:00
282.01;281.91;282.02;281.82;9757724.800000003;34610;2024-02-21 15:31:00+00:00
281.85;282.03;282.05;281.84;5196815.900000002;18430;2024-02-21 15:32:00+00:00
282.07;282;282.1;281.99;8785674.499999998;31150;2024-02-21 15:33:00+00:00
282;282.03;282.05;281.99;13204299.90000001;46820;2024-02-21 15:34:00+00:00
282.04;282.04;282.05;282;13369034.799999997;47400;2024-02-21 15:35:00+00:00
282.04;281.92;282.05;281.92;5865525.999999995;20800;2024-02-21 15:36:00+00:00
281.92;282.05;282.05;281.92;8519640.5;30210;2024-02-21 15:37:00+00:00
282.05;282;282.05;281.96;7894429.1;27990;2024-02-21 15:38:00+00:00
282;282;282.02;281.93;9584867.399999997;33990;2024-02-21 15:39:00+00:00
281.55;281.55;281.55;281.55;43899276;155920;2024-02-21 15:45:00+00:00
281.55;281.55;281.55;281.55;15229039.5;54090;2024-02-21 15:46:00+00:00
281.55;281.55;281.55;281.55;4220434.5;14990;2024-02-21 15:47:00+00:00
281.55;281.55;281.55;281.55;42232.5;150;2024-02-21 15:48:00+00:00
281.55;281.55;281.55;281.55;2128518;7560;2024-02-21 15:49:00+00:00
281.55;281.55;281.55;281.55;1261344;4480;2024-02-21 16:04:00+00:00
281.55;281.23;281.55;281.2;34593343.599999994;122950;2024-02-21 16:05:00+00:00
281.31;281.34;281.5;281.26;9171413.600000005;32590;2024-02-21 16:06:00+00:00
281.4;281.48;281.48;281.35;5833831.599999995;20730;2024-02-21 16:07:00+00:00
281.46;281.54;281.55;281.46;6683164.3;23740;2024-02-21 16:08:00+00:00
281.55;281.55;281.55;281.54;49772354.39999997;176780;2024-02-21 16:09:00+00:00
281.54;281.54;281.55;281.54;12666848.300000006;44990;2024-02-21 16:10:00+00:00
281.54;281.5;281.55;281.5;4529664.5;16090;2024-02-21 16:11:00+00:00
281.51;281.54;281.55;281.5;11973126.60000002;42530;2024-02-21 16:12:00+00:00
281.54;281.52;281.54;281.52;3564249.799999999;12660;2024-02-21 16:13:00+00:00
281.52;281.4;281.53;281.34;8166546.499999998;29020;2024-02-21 16:14:00+00:00
281.4;281.35;281.4;281.29;5249824.899999999;18660;2024-02-21 16:15:00+00:00
281.35;281.45;281.45;281.34;4812049.399999999;17100;2024-02-21 16:16:00+00:00
281.45;281.38;281.47;281.33;4828659.8999999985;17160;2024-02-21 16:17:00+00:00
281.37;281.41;281.45;281.37;3056048.7999999993;10860;2024-02-21 16:18:00+00:00
281.45;281.42;281.45;281.41;1353656.9;4810;2024-02-21 16:19:00+00:00
281.42;281.41;281.44;281.4;3464328.000000001;12310;2024-02-21 16:20:00+00:00
281.4;281.28;281.42;281.27;10317698.6;36670;2024-02-21 16:21:00+00:00
281.27;281.29;281.33;281.26;2568246.8999999994;9130;2024-02-21 16:22:00+00:00
281.29;281.13;281.29;281.12;13354805.299999995;47490;2024-02-21 16:23:00+00:00
281.13;281.29;281.29;281.1;2446234.6999999997;8700;2024-02-21 16:24:00+00:00
281.29;281.5;281.5;281.25;3258123.5;11580;2024-02-21 16:25:00+00:00
281.44;281.51;281.51;281.34;4466025.799999999;15870;2024-02-21 16:26:00+00:00
281.51;281.45;281.52;281.4;2614788.2000000007;9290;2024-02-21 16:27:00+00:00
281.45;281.37;281.51;281.36;2380859.6;8460;2024-02-21 16:28:00+00:00
281.37;281.36;281.37;281.31;2816288.700000001;10010;2024-02-21 16:29:00+00:00
281.36;281.44;281.5;281.29;15848565.900000002;56320;2024-02-21 16:30:00+00:00
281.44;281.31;281.47;281.31;3371035.5000000005;11980;2024-02-21 16:31:00+00:00
281.31;281.35;281.37;281.3;1567025.5999999996;5570;2024-02-21 16:32:00+00:00
281.35;281.33;281.44;281.32;4274121;15190;2024-02-21 16:33:00+00:00
281.41;281.51;281.55;281.33;16061161.800000003;57060;2024-02-21 16:34:00+00:00
281.55;281.55;281.55;281.51;19542351.5;69410;2024-02-21 16:35:00+00:00
281.55;281.55;281.55;281.54;8305700.400000003;29500;2024-02-21 16:36:00+00:00
281.55;281.19;281.55;281.08;45904053.69999999;163200;2024-02-21 16:37:00+00:00
281.2;281.27;281.29;281.19;3990970.500000001;14190;2024-02-21 16:38:00+00:00
281.27;281.25;281.29;281.22;964711.7;3430;2024-02-21 16:39:00+00:00
281.25;281.25;281.25;281.22;812805.5000000001;2890;2024-02-21 16:40:00+00:00
281.24;281.25;281.25;281.22;798721.5000000002;2840;2024-02-21 16:41:00+00:00
281.25;281.21;281.25;281.18;2871308.0999999996;10210;2024-02-21 16:42:00+00:00
281.21;281.18;281.21;281.08;14605273.399999999;51950;2024-02-21 16:43:00+00:00
281.18;281.23;281.23;281.14;2766790.2;9840;2024-02-21 16:44:00+00:00
281.23;281.17;281.23;281.15;6149299.899999996;21870;2024-02-21 16:45:00+00:00
281.17;281.15;281.21;281.07;7214028.499999998;25660;2024-02-21 16:46:00+00:00
281.15;281.11;281.15;281.07;3564468.5999999996;12680;2024-02-21 16:47:00+00:00
281.1;280.99;281.12;280.97;34354129.99999999;122250;2024-02-21 16:48:00+00:00
280.98;280.84;281;280.77;12345486.3;43950;2024-02-21 16:49:00+00:00
280.84;280.79;280.87;280.73;17204654.599999987;61270;2024-02-21 16:50:00+00:00
280.8;280.8;280.82;280.76;47434165.10000001;168920;2024-02-21 16:51:00+00:00
280.82;280.82;280.82;280.76;11304969.4;40260;2024-02-21 16:52:00+00:00
280.82;280.79;280.82;280.75;7896049.199999999;28120;2024-02-21 16:53:00+00:00
280.75;280.8;280.8;280.71;4202961.199999999;14970;2024-02-21 16:54:00+00:00
280.8;280.85;280.85;280.75;7435986.000000001;26480;2024-02-21 16:55:00+00:00
280.83;280.92;280.92;280.8;5333431.600000001;18990;2024-02-21 16:56:00+00:00
280.92;280.87;280.92;280.87;10283762.899999999;36610;2024-02-21 16:57:00+00:00
280.87;280.98;281.06;280.85;7037028.300000001;25050;2024-02-21 16:58:00+00:00
281;281.05;281.05;281;1759224.2999999998;6260;2024-02-21 16:59:00+00:00
281.04;281.04;281.04;280.98;16209934.799999999;57690;2024-02-21 17:00:00+00:00
281.04;281.03;281.05;281.01;1669378.6999999995;5940;2024-02-21 17:01:00+00:00
281.03;281.04;281.04;280.98;11512536.200000007;40970;2024-02-21 17:02:00+00:00
281.04;281.11;281.11;281.03;7074113.3;25170;2024-02-21 17:03:00+00:00
281.1;281.12;281.12;281.08;4331914.500000001;15410;2024-02-21 17:04:00+00:00
281.12;281.19;281.19;281.11;4399809.700000001;15650;2024-02-21 17:05:00+00:00
281.19;281.39;281.42;281.17;36024094.39999999;128060;2024-02-21 17:06:00+00:00
281.35;281.41;281.46;281.35;3745595.700000002;13310;2024-02-21 17:07:00+00:00
281.4;281.45;281.48;281.38;9374350.5;33310;2024-02-21 17:08:00+00:00
281.45;281.47;281.54;281.44;17411285.400000006;61860;2024-02-21 17:09:00+00:00
281.54;281.63;281.74;281.51;30879526.8;109670;2024-02-21 17:10:00+00:00
281.65;281.68;281.74;281.61;7036188.200000001;24980;2024-02-21 17:11:00+00:00
281.68;281.74;281.74;281.67;5510381.9;19560;2024-02-21 17:12:00+00:00
281.74;281.85;282.02;281.73;17551961.900000002;62260;2024-02-21 17:13:00+00:00
281.79;281.88;281.92;281.76;7469118.700000002;26500;2024-02-21 17:14:00+00:00
281.87;281.82;281.93;281.8;4653423.8;16510;2024-02-21 17:15:00+00:00
281.8;281.65;281.93;281.55;7271744.599999998;25810;2024-02-21 17:16:00+00:00
281.65;281.68;281.71;281.61;1070191.4;3800;2024-02-21 17:17:00+00:00
281.72;281.89;281.89;281.71;3454714.900000001;12260;2024-02-21 17:18:00+00:00
281.88;281.77;281.93;281.7;3175727.7;11270;2024-02-21 17:19:00+00:00
281.77;281.75;281.77;281.71;569146.6000000001;2020;2024-02-21 17:20:00+00:00
281.73;281.75;281.77;281.67;980422.2999999999;3480;2024-02-21 17:21:00+00:00
281.77;281.33;281.78;281.33;30037894.499999993;106690;2024-02-21 17:22:00+00:00
281.34;281.25;281.35;281.21;1845128.5999999999;6560;2024-02-21 17:23:00+00:00
281.26;281.29;281.29;281.25;3513225.9999999986;12490;2024-02-21 17:24:00+00:00
281.29;281.29;281.29;281.26;2103900.599999999;7480;2024-02-21 17:25:00+00:00
281.28;281.29;281.29;281.28;255972.19999999995;910;2024-02-21 17:26:00+00:00
281.28;281.34;281.34;281.28;1949473.4999999995;6930;2024-02-21 17:27:00+00:00
281.34;281.34;281.34;281.31;5246848.399999999;18650;2024-02-21 17:28:00+00:00
281.34;281.43;281.65;281.32;4462583.4;15850;2024-02-21 17:29:00+00:00
281.46;281.6;281.6;281.43;1382392.4000000004;4910;2024-02-21 17:30:00+00:00
281.54;281.57;281.62;281.52;836267.0999999999;2970;2024-02-21 17:31:00+00:00
281.56;281.61;281.61;281.54;909467.0000000001;3230;2024-02-21 17:32:00+00:00
281.62;281.76;281.76;281.56;828022.7999999999;2940;2024-02-21 17:33:00+00:00
281.76;281.71;281.78;281.71;904453.2;3210;2024-02-21 17:34:00+00:00
281.76;281.85;281.87;281.74;9271672.100000003;32900;2024-02-21 17:35:00+00:00
281.84;281.84;281.84;281.8;1834605.7000000007;6510;2024-02-21 17:36:00+00:00
281.84;281.76;281.85;281.76;4908817.1;17420;2024-02-21 17:37:00+00:00
281.76;281.45;281.85;281.45;14045854.900000002;49860;2024-02-21 17:38:00+00:00
281.44;281.43;281.51;281.42;323690.39999999997;1150;2024-02-21 17:39:00+00:00
281.43;281.44;281.5;281.41;506598.8;1800;2024-02-21 17:40:00+00:00
281.44;281.78;281.87;281.44;8856914.599999998;31440;2024-02-21 17:41:00+00:00
281.78;281.77;281.81;281.75;2443077.600000001;8670;2024-02-21 17:42:00+00:00
281.76;281.75;281.77;281.72;760730.2000000001;2700;2024-02-21 17:43:00+00:00
281.75;281.7;281.78;281.57;6842000.000000001;24290;2024-02-21 17:44:00+00:00
281.7;281.73;281.73;281.65;498561.0999999999;1770;2024-02-21 17:45:00+00:00
281.7;281.74;281.74;281.62;1461856.7000000004;5190;2024-02-21 17:46:00+00:00
281.72;281.59;281.72;281.59;692825.7999999999;2460;2024-02-21 17:47:00+00:00
281.6;281.6;281.6;281.58;1937344.7999999998;6880;2024-02-21 17:48:00+00:00
281.6;281.6;281.6;281.59;974323.6000000001;3460;2024-02-21 17:49:00+00:00
281.59;281.7;281.72;281.59;1101164.7;3910;2024-02-21 17:50:00+00:00
281.7;281.71;281.76;281.7;1597526.6000000003;5670;2024-02-21 17:51:00+00:00
281.72;281.72;281.79;281.68;1820116.4999999998;6460;2024-02-21 17:52:00+00:00
281.72;281.75;281.79;281.7;428269.70000000007;1520;2024-02-21 17:53:00+00:00
281.79;281.86;281.86;281.75;1713423.4999999998;6080;2024-02-21 17:54:00+00:00
281.87;281.87;281.89;281.74;4785566.7;16980;2024-02-21 17:55:00+00:00
281.87;281.75;281.88;281.75;1073913.1999999997;3810;2024-02-21 17:56:00+00:00
281.76;281.79;281.83;281.76;518492.8000000001;1840;2024-02-21 17:57:00+00:00
281.79;281.76;281.79;281.7;3116106.500000002;11060;2024-02-21 17:58:00+00:00
281.7;281.7;281.77;281.7;1355113.2;4810;2024-02-21 17:59:00+00:00
281.7;281.7;281.7;281.68;743661.5;2640;2024-02-21 18:00:00+00:00
281.69;281.7;281.7;281.68;371834.10000000003;1320;2024-02-21 18:01:00+00:00
281.69;281.63;281.7;281.62;1954804.3;6940;2024-02-21 18:02:00+00:00
281.68;281.65;281.69;281.63;568913.9;2020;2024-02-21 18:03:00+00:00
281.68;281.43;281.7;281.42;12137700.999999998;43110;2024-02-21 18:04:00+00:00
281.43;281.58;281.58;281.4;2375787.1;8440;2024-02-21 18:05:00+00:00
281.55;281.45;281.55;281.42;897964.3;3190;2024-02-21 18:06:00+00:00
281.43;281.47;281.49;281.4;1865997.9000000001;6630;2024-02-21 18:07:00+00:00
281.47;281.47;281.5;281.45;284287.5;1010;2024-02-21 18:08:00+00:00
281.49;281.44;281.5;281.4;1013267.6999999997;3600;2024-02-21 18:09:00+00:00
281.42;281.39;281.42;281.38;2180799.1000000006;7750;2024-02-21 18:10:00+00:00
281.4;281.39;281.4;281.38;472725.1;1680;2024-02-21 18:11:00+00:00
281.39;281.38;281.4;281.38;872315.5000000001;3100;2024-02-21 18:12:00+00:00
281.4;281.32;281.4;281.27;4453218.600000001;15830;2024-02-21 18:13:00+00:00
281.37;281.35;281.37;281.3;638605.5;2270;2024-02-21 18:14:00+00:00
281.3;281.3;281.31;281.23;3172758.600000001;11280;2024-02-21 18:15:00+00:00
281.28;281.28;281.31;281.27;1381071.6000000003;4910;2024-02-21 18:16:00+00:00
281.32;281.35;281.38;281.28;1508043.9000000001;5360;2024-02-21 18:17:00+00:00
281.35;281.4;281.41;281.34;1679824.4000000004;5970;2024-02-21 18:18:00+00:00
281.41;281.38;281.41;281.35;2329845.500000001;8280;2024-02-21 18:19:00+00:00
281.39;281.36;281.39;281.31;2380069.3000000007;8460;2024-02-21 18:20:00+00:00
281.36;281.39;281.39;281.31;579584.2000000001;2060;2024-02-21 18:21:00+00:00
281.39;281.29;281.39;281.23;11935315.400000004;42430;2024-02-21 18:22:00+00:00
281.29;281.33;281.33;281.29;2666728.499999999;9480;2024-02-21 18:23:00+00:00
281.33;281.29;281.33;281.24;1386737.2999999998;4930;2024-02-21 18:24:00+00:00
281.26;281.3;281.3;281.26;995721.1000000001;3540;2024-02-21 18:25:00+00:00
281.3;281.3;281.3;281.24;2680520.8000000003;9530;2024-02-21 18:26:00+00:00
281.29;281.29;281.37;281.25;3718915.900000001;13220;2024-02-21 18:27:00+00:00
281.3;281.31;281.33;281.24;2168502.8000000003;7710;2024-02-21 18:28:00+00:00
281.32;281.32;281.32;281.27;582291.4999999999;2070;2024-02-21 18:29:00+00:00
281.28;281.27;281.31;281.27;1465482.9000000001;5210;2024-02-21 18:30:00+00:00
281.27;281.27;281.28;281.27;891635.9999999999;3170;2024-02-21 18:31:00+00:00
281.28;281.41;281.42;281.27;7452954.500000001;26490;2024-02-21 18:32:00+00:00
281.41;281.42;281.42;281.41;633188.2999999997;2250;2024-02-21 18:33:00+00:00
281.41;281.41;281.44;281.41;976538.9999999999;3470;2024-02-21 18:34:00+00:00
281.42;281.37;281.42;281.36;1254980.9999999998;4460;2024-02-21 18:35:00+00:00
281.4;281.42;281.45;281.39;3529248;12540;2024-02-21 18:36:00+00:00
281.49;281.45;281.5;281.44;1297598.6999999997;4610;2024-02-21 18:37:00+00:00
281.51;281.47;281.55;281.46;864122.4000000004;3070;2024-02-21 18:38:00+00:00
281.48;281.48;281.49;281.47;197034.69999999998;700;2024-02-21 18:39:00+00:00
281.48;281.44;281.48;281.44;481314.10000000003;1710;2024-02-21 18:40:00+00:00
